Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
133647,1720307594,7/6/2024,11:13:14 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-39.16,-0.2,29090,65207852,70345155
133648,1720307617,7/6/2024,11:13:37 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.33,0.3,29090,65484406,70628717
133649,1720307640,7/6/2024,11:14:00 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.43,-0.7,29090,65709534,70854822
133650,1720307662,7/6/2024,11:14:22 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.01,-100,29090,65947674,71120209
133651,1720307767,7/6/2024,11:16:07 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,66754372,72155152
133654,1720307790,7/6/2024,11:16:30 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.41,0.4,29090,67014119,72447986
133655,1720307813,7/6/2024,11:16:53 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.85,0.8,29090,67265716,72682074
133656,1720307836,7/6/2024,11:17:16 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.65,0,29090,67483305,72923176
133657,1720307859,7/6/2024,11:17:39 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.19,-0.3,29090,67744165,73215282
133658,1720307881,7/6/2024,11:18:01 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.03,-1.8,29090,67984766,73448394
133659,1720307984,7/6/2024,11:19:44 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,68777570,74486272
133660,1720308007,7/6/2024,11:20:07 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.11,0.6,29090,68985186,74702441
133661,1720308030,7/6/2024,11:20:30 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.9,0.7,29090,69298526,75029512
133662,1720308053,7/6/2024,11:20:53 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.15,0.7,29090,69510890,75252244
133663,1720308076,7/6/2024,11:21:16 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.55,-0.9,29090,69721968,75474486
133666,1720308098,7/6/2024,11:21:38 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-35.99,-1.9,29090,70022481,75799049
133667,1720308145,7/6/2024,11:22:25 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-40.28,-100,20900,70464441,76266859
133668,1720308224,7/6/2024,11:23:44 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.24,0.4,29090,71010904,77035140
133669,1720308246,7/6/2024,11:24:06 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.84,0.6,29090,71244897,77300647
133670,1720308269,7/6/2024,11:24:29 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.02,0.8,29090,71525521,77574974
133671,1720308292,7/6/2024,11:24:52 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.73,-1.4,29090,71739211,77799038
133672,1720308314,7/6/2024,11:25:14 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.04,-1.6,29090,71952706,78022400
133675,1720308414,7/6/2024,11:26:54 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,72722571,79045375
133676,1720308437,7/6/2024,11:27:17 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.27,0.7,29090,72931980,79265260
133677,1720308459,7/6/2024,11:27:39 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.77,0.9,29090,73243452,79589744
133678,1720308482,7/6/2024,11:28:02 PM,28,6.58012,3.31924,36.2331,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.49,0,29090,73451735,79808076
133679,1720308505,7/6/2024,11:28:25 PM,28,6.58012,3.31924,36.2331,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.46,-0.6,29090,73661382,80026906
133680,1720308527,7/6/2024,11:28:47 PM,28,6.58012,3.31924,36.2331,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.18,-2.4,29090,73935506,80333124
133681,1720308582,7/6/2024,11:29:42 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.28,-100,120,74531254,80934506
133682,1720308662,7/6/2024,11:31:02 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.25,0.6,29090,75062522,81705758
133683,1720308684,7/6/2024,11:31:24 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.99,0.3,29090,75273930,81927651
133684,1720308708,7/6/2024,11:31:48 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.06,0.9,29090,75542316,82225913
133686,1720308731,7/6/2024,11:32:11 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.21,0,29090,75793746,82474687
133688,1720308753,7/6/2024,11:32:33 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.83,-100,29090,76031108,82724396
133689,1720308853,7/6/2024,11:34:13 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,76766915,83705304
133690,1720308876,7/6/2024,11:34:36 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.09,0.5,29090,77003730,83953977
133691,1720308899,7/6/2024,11:34:59 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.82,0.9,29090,77248039,84229709
133692,1720308921,7/6/2024,11:35:21 PM,28,6.58012,3.31924,36.195,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-35.74,1.1,29090,77500043,84472621
133693,1720308944,7/6/2024,11:35:44 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.04,0.3,29090,77738150,84721576
133694,1720308967,7/6/2024,11:36:07 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.07,-1.5,29090,77955070,84947204
133697,1720309065,7/6/2024,11:37:45 PM,28,6.58012,3.31907,35.9664,0.707361,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,78717943,85956250
133698,1720309087,7/6/2024,11:38:07 PM,28,6.57995,3.31907,35.814,0.643055,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.21,0.9,29090,78934220,86183758
133699,1720309111,7/6/2024,11:38:31 PM,28,6.57995,3.31890,35.6997,0.707361,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.74,1.1,29090,79190322,86469130
133700,1720309133,7/6/2024,11:38:53 PM,28,6.57995,3.31873,35.433,0.900277,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-35.95,1.3,29090,79445157,86716116
133701,1720309202,7/6/2024,11:40:02 PM,28,6.57961,3.31839,34.5567,0.964583,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-37.13,2,29090,80183097,87488339
133702,1720309226,7/6/2024,11:40:26 PM,28,6.57927,3.31839,34.29,0.900277,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-34.43,1.9,29090,80393688,87710069
133703,1720309294,7/6/2024,11:41:34 PM,28,6.57927,3.31839,33.9852,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36,-1.6,29090,81152396,88498993
133704,1720309365,7/6/2024,11:42:45 PM,28,6.57927,3.31839,34.1376,0.0643055,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-40.81,-100,20900,81884798,89277894
133707,1720309442,7/6/2024,11:44:02 PM,28,6.57927,3.31839,34.7472,0.0643055,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-39.02,1.4,29090,82402054,90022267
133708,1720309510,7/6/2024,11:45:10 PM,28,6.57927,3.31839,35.3949,0.0643055,F-HTYM,12,service Disabled,86,Main,56.6,,20180,-38.65,1.1,29090,83137099,90793073
133709,1720309533,7/6/2024,11:45:33 PM,28,6.57927,3.31839,35.5473,0.257222,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-38.3,2.2,29090,83386657,91053401
133710,1720309578,7/6/2024,11:46:18 PM,28,6.57978,3.31804,35.7759,2.95805,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.37,2,29090,83876411,91564804
133711,1720309601,7/6/2024,11:46:41 PM,28,6.58047,3.31770,35.5473,4.50139,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-35.62,1.8,29090,84125912,91827030
133712,1720309646,7/6/2024,11:47:26 PM,28,6.58081,3.31650,33.1089,6.55916,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-37.76,-2.2,29090,84590276,92325398
133713,1720309669,7/6/2024,11:47:49 PM,28,6.58030,3.31547,31.2801,1.67194,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-34.52,1.3,29090,84867013,92598257
133716,1720309737,7/6/2024,11:48:57 PM,28,6.57927,3.31478,27.3558,1.92917,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-35.79,-0.7,29090,85603289,93366369
133717,1720309816,7/6/2024,11:50:16 PM,28,6.57824,3.31409,27.432,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.91,-100,120,86384094,94192260
133718,1720309897,7/6/2024,11:51:37 PM,28,6.57669,3.31306,26.9367,2.50791,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-38.72,2.1,29090,86975700,95014397
133720,1720309965,7/6/2024,11:52:45 PM,28,6.56467,3.31324,28.8417,77.4881,F-HTYM,5,waiting For Rx Lock,86,Main,56.6,,20180,-38.73,1.5,29090,87750914,95823993
133724,1720310015,7/6/2024,11:53:35 PM,28,6.52605,3.31564,726.338,80.3819,F-HTYM,1,in Network,3,Main,62.6,GX1 63 E,20020,-34.47,4.1,29090,88430934,96549892
133759,1720315191,7/7/2024,1:19:51 AM,29,16.97165,0.17286,12643.8,245.583,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,23656051,23943681
133760,1720315308,7/7/2024,1:21:48 AM,29,17.22416,0.23586,12646.3,246.483,F-HTYM,13,in Authentication,87,Main,-55,GX2 55 W,20100,-34.39,7.9,29090,35076141,35488379
133794,1720320167,7/7/2024,2:42:47 AM,29,28.09565,2.59312,12658.2,261.209,F-HTYM,1,in Network,88,Auxiliary,-55,GX2 55 W,19940,-34.91,7.5,29090,385346456,389757736
133806,1720321983,7/7/2024,3:13:03 AM,29,32.22479,3.72282,12617,263.46,F-HTYM,3,waiting For Acquisition,10,Main,-55,GX2 55 W,19900,-39.78,-1.2,29090,735386137,742705980
133808,1720322006,7/7/2024,3:13:26 AM,29,32.27732,3.73999,12618.1,259.473,F-HTYM,1,in Network,10,Main,62.6,GX1 63 E,19900,-33.53,7.7,29090,736096016,743452687
133813,1720322419,7/7/2024,3:20:19 AM,29,33.22094,3.96366,12599.1,261.402,F-HTYM,1,in Network,11,Auxiliary,62.6,GX1 63 E,19740,-30.49,10.6,29090,794678670,802666778
133852,1720328499,7/7/2024,5:01:39 AM,29,47.36824,4.38749,9132.42,245.776,F-HTYM,1,in Network,19,Main,62.6,GX1 63 E,20180,-36.27,8.4,29090,-2060865221,-2042343090
133877,1720332055,7/7/2024,6:00:55 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.59,-100,45000,-1463967263,-1412206045
133880,1720332261,7/7/2024,6:04:21 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-40.61,-100,29090,-1461768640,-1410002225
133881,1720332327,7/7/2024,6:05:27 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-41.87,-100,29090,-1461015032,-1409239556
133882,1720332395,7/7/2024,6:06:35 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.39,5.1,29090,-1460301978,-1408499716
133883,1720332463,7/7/2024,6:07:43 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.28,5.8,29090,-1459586934,-1407806979
133884,1720332539,7/7/2024,6:08:59 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-46.84,-100,120,-1458752647,-1406955448
133887,1720332610,7/7/2024,6:10:10 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,62.6,GX1 63 E,19257,-38.79,-100,45000,-1457992319,-1406195622
133888,1720332791,7/7/2024,6:13:11 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-43.03,-100,20900,-1456025061,-1404237681
133891,1720333028,7/7/2024,6:17:08 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,19860,-40.6,-100,29090,-1453420671,-1401647646
133892,1720333096,7/7/2024,6:18:16 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,62.6,GX1 63 E,20020,-41.8,-100,29090,-1452672426,-1400901105
133893,1720333164,7/7/2024,6:19:24 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.27,5.2,29090,-1451956096,-1400177231
133896,1720333233,7/7/2024,6:20:33 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.3,5.7,29090,-1451240813,-1399458897
133897,1720333301,7/7/2024,6:21:41 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.83,-100,45000,-1450496244,-1398704470
133898,1720333505,7/7/2024,6:25:05 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-40.68,-100,29090,-1448232317,-1396454931
133901,1720333573,7/7/2024,6:26:13 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-41.69,-100,29090,-1447486196,-1395709598
133902,1720333618,7/7/2024,6:26:58 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,20180,-38.17,5,29090,-1447030179,-1395253740
133903,1720333641,7/7/2024,6:27:21 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.25,5.1,29090,-1446803493,-1395024548
133904,1720333686,7/7/2024,6:28:06 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.2,5.6,29090,-1446282743,-1394496517
133905,1720333756,7/7/2024,6:29:16 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.89,-100,120,-1445541496,-1393749498
133907,1720333851,7/7/2024,6:30:51 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,62.6,GX1 63 E,19257,-38.41,-100,45000,-1444518044,-1392732845
133909,1720334031,7/7/2024,6:33:51 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-42.73,-100,20900,-1442540837,-1390773092
133912,1720334268,7/7/2024,6:37:48 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,19860,-40.4,-100,29090,-1439949381,-1388189546
133913,1720334337,7/7/2024,6:38:57 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,62.6,GX1 63 E,20020,-41.8,-100,29090,-1439198242,-1387436758
133914,1720334405,7/7/2024,6:40:05 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.33,5,29090,-1438468732,-1386685905
133915,1720334473,7/7/2024,6:41:13 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.45,5.3,29090,-1437757905,-1385986145
133918,1720334519,7/7/2024,6:41:59 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-34.48,5.4,29090,-1437257930,-1385482007
133919,1720334541,7/7/2024,6:42:21 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.39,-100,45000,-1437024444,-1385245205
133920,1720334723,7/7/2024,6:45:23 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-40.67,-100,29090,-1435060731,-1383299222
133921,1720334791,7/7/2024,6:46:31 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-41.94,-100,29090,-1434299828,-1382537519
133924,1720334859,7/7/2024,6:47:39 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.6,4.9,29090,-1433554984,-1381788782
133925,1720334927,7/7/2024,6:48:47 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.24,5.3,29090,-1432822339,-1381041050
133926,1720335001,7/7/2024,6:50:01 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.37,-100,120,-1432023657,-1380222040
133927,1720335073,7/7/2024,6:51:13 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,62.6,GX1 63 E,19257,-38.47,-100,45000,-1431262404,-1379452871
133930,1720335255,7/7/2024,6:54:15 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-42.63,-100,20900,-1429259743,-1377465518
133933,1720335491,7/7/2024,6:58:11 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,19860,-40.27,-100,29090,-1426729675,-1374942357
133934,1720335536,7/7/2024,6:58:56 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,20180,-38.24,4.7,29090,-1426207619,-1374419215
133935,1720335560,7/7/2024,6:59:20 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,62.6,GX1 63 E,20020,-41.49,-100,29090,-1425976956,-1374188499
133936,1720335628,7/7/2024,7:00:28 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.36,5.1,29090,-1425223634,-1373434442
133937,1720335696,7/7/2024,7:01:36 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.42,5.3,29090,-1424493931,-1372694381
133938,1720335741,7/7/2024,7:02:21 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.4,-100,45000,-1424051098,-1372247107
133941,1720335945,7/7/2024,7:05:45 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-40.59,-100,29090,-1421799395,-1370010959
133942,1720336013,7/7/2024,7:06:53 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-41.66,-100,29090,-1421060910,-1369273951
133945,1720336081,7/7/2024,7:08:01 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.6,4.7,29090,-1420379900,-1368592241
133946,1720336149,7/7/2024,7:09:09 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.6,5,29090,-1419636721,-1367838489
133947,1720336222,7/7/2024,7:10:22 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.94,-100,120,-1418852555,-1367038555
133948,1720336293,7/7/2024,7:11:33 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,62.6,GX1 63 E,19257,-38.84,-100,45000,-1418103631,-1366303402
133951,1720336474,7/7/2024,7:14:34 AM,29,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-42.97,-100,20900,-1416086526,-1364295735
133952,1720336708,7/7/2024,7:18:28 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,19860,-40.38,-100,29090,-1413560889,-1361785545
133955,1720336777,7/7/2024,7:19:37 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,62.6,GX1 63 E,20020,-41.6,-100,29090,-1412794290,-1360715181
133956,1720336847,7/7/2024,7:20:47 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.15,5.1,29090,-1379394728,-1327664120
133957,1720336915,7/7/2024,7:21:55 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-34.58,5.1,29090,-1378660579,-1326902913
133958,1720336960,7/7/2024,7:22:40 AM,29,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-33.73,5.9,29090,-1378203457,-1326430602
133959,1720336983,7/7/2024,7:23:03 AM,29,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.88,10,45000,-1377950436,-1326152107
133962,1720337164,7/7/2024,7:26:04 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-31.55,9.4,29090,-1375973498,-1324134355
133963,1720337232,7/7/2024,7:27:12 AM,29,,,0,0,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-34.21,7.5,29090,-1375295127,-1323428407
133964,1720337300,7/7/2024,7:28:20 AM,29,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-37.99,5.2,29090,-1374557909,-1322660273
133968,1720337371,7/7/2024,7:29:31 AM,29,49.00143,2.57441,110.109,0,F-HTYM,1,in Network,11,Main,62.6,GX1 63 E,19740,-34.35,5,29090,-1373804749,-1321861461
133969,1720337393,7/7/2024,7:29:53 AM,29,49.00143,2.57441,110.109,0,F-HTYM,1,in Network,19,Auxiliary,62.6,GX1 63 E,20180,-38.86,5.2,29090,-1373505646,-1321522363
133988,1720339917,7/7/2024,8:11:57 AM,29,49.00143,2.57441,110.109,0,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19312,-25.89,10.9,45000,-1081437978,-1024593360
134016,1720344338,7/7/2024,9:25:38 AM,29,45.90105,5.79168,10953.5,270.726,F-HTYM,1,in Network,21,Auxiliary,11,GX5 11° E,19742,-34.27,5.4,45000,236028679,299928481
134026,1720344911,7/7/2024,9:35:11 AM,29,45.06575,7.34058,11014.2,267.704,F-HTYM,5,waiting For Rx Lock,19,Auxiliary,11,GX5 11° E,19860,-31.25,2.5,29090,333061604,398110817
134027,1720344979,7/7/2024,9:36:19 AM,29,44.96996,7.53199,11025,269.247,F-HTYM,5,waiting For Rx Lock,82,Auxiliary,11,GX5 11° E,19740,-32.41,-0.3,29090,335404210,400528987
134030,1720345002,7/7/2024,9:36:42 AM,29,44.93752,7.59653,11026.1,269.247,F-HTYM,5,waiting For Rx Lock,11,Auxiliary,11,GX5 11° E,20140,-38.07,-2.6,29090,335884568,401024934
134031,1720345053,7/7/2024,9:37:33 AM,29,44.86662,7.73678,11028.1,270.469,F-HTYM,5,waiting For Rx Lock,75,Auxiliary,11,GX5 11° E,20020,-39.85,-100,29090,336988545,402152467
134032,1720345081,7/7/2024,9:38:01 AM,29,44.82662,7.81557,11029.2,270.212,F-HTYM,3,waiting For Acquisition,0,Main,11,GX5 11° E,19701,-44.15,-100,120,337497393,402685892
134033,1720345104,7/7/2024,9:38:24 AM,29,44.79401,7.87994,11031.4,269.762,F-HTYM,13,in Authentication,21,Main,11,GX5 11° E,19742,-27.23,2.7,45000,338016104,403285974
134041,1720345744,7/7/2024,9:49:04 AM,29,43.87974,9.62368,11081,270.34,F-HTYM,1,in Network,22,Auxiliary,11,GX5 11° E,19859,-31.94,3.7,45000,396353618,462405293
134054,1720347697,7/7/2024,10:21:37 AM,29,41.02175,14.69198,11197,272.848,F-HTYM,1,in Network,23,Main,11,GX5 11° E,19797,-26.95,11.8,45000,758367378,827381411
134064,1720348961,7/7/2024,10:42:41 AM,29,39.15802,17.95355,11255.8,278.186,F-HTYM,4,detected,19,Main,56.5,GX4 56° E,19860,-33.36,8.6,29090,1022690698,1093850853
134072,1720350015,7/7/2024,11:00:15 AM,29,37.39729,20.38839,11297.1,275.549,F-HTYM,1,in Network,18,Auxiliary,56.5,GX4 56° E,19740,-32.57,10,29090,1212367338,1285691723
134111,1720355968,7/7/2024,12:39:28 PM,29,26.68322,31.70568,11448.1,259.023,F-HTYM,1,in Network,26,Main,56.5,GX4 56° E,20020,-30.28,12.3,29090,-1170648758,-1085902794
134151,1720361632,7/7/2024,2:13:52 PM,29,17.15395,39.19132,12030.7,241.467,F-HTYM,4,detected,25,Main,62.6,GX1 63 E,19980,-32.83,9.2,29090,415756124,512989204
134187,1720366984,7/7/2024,3:43:04 PM,29,7.86707,45.15450,11973.9,252.656,F-HTYM,1,in Network,24,Auxiliary,62.6,GX1 63 E,20020,-31.31,11.6,29090,2021264134,2131132726
134220,1720371544,7/7/2024,4:59:04 PM,29,-2.53544,45.55824,11990,252.27,F-HTYM,1,in Network,23,Main,62.6,GX1 63 E,20140,-34.79,9.7,29090,-737037808,-616383171
134233,1720373060,7/7/2024,5:24:20 PM,29,-5.97862,45.75823,12594.6,253.621,F-HTYM,1,in Network,32,Main,56.5,GX4 56° E,19900,-34.7,7,29090,-578758986,-455714298
134272,1720378501,7/7/2024,6:55:01 PM,29,-18.34974,47.13701,4154.08,157.034,F-HTYM,1,in Network,22,Main,62.6,GX1 63 E,19820,-33.56,7.6,29090,816259608,947866924
134279,1720379281,7/7/2024,7:08:01 PM,29,-18.79898,47.49132,1274.33,6.17333,F-HTYM,12,service Disabled,31,Main,62.6,GX1 63 E,19780,-31.01,10.2,29090,1013187416,1147552994
134282,1720379420,7/7/2024,7:10:20 PM,29,-18.79778,47.48102,1280.2,5.59458,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,1014363410,1149005709
